2021-04-14/23:51:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:58:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:55		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:56		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:57		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:58		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:59		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:59		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:59		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:59		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:59		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:59		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:59		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:58:59		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-04-14/23:59:07		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:07		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:07		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:07		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:08		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:09		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:09		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:09		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:09		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:09		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:09		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:09		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:09		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:09		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:10		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:10		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:10		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:10		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:10		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:10		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:10		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:10		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:10		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:10		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:11		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:11		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:11		 wafer_20022020_090716.csv: File loaded successfully!!
2021-04-14/23:59:11		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:11		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:11		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:17		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:18		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:19		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
